
100,10,6262.97,500,5000,2025-08-19 22:47:20

100,10,6885.53,500,5000,2025-08-19 22:47:27

100,10,6574.56,500,5000,2025-08-19 22:47:35

100,10,7338.16,500,5000,2025-08-19 22:47:43

100,10,6948.62,500,5000,2025-08-19 22:47:51

100,10,5843.08,500,5000,2025-08-19 22:47:58

100,10,5572.77,500,5000,2025-08-19 22:48:06

100,10,5877.79,500,5000,2025-08-19 22:48:14

100,10,4777.16,500,5000,2025-08-19 22:48:22

100,10,5679.80,500,5000,2025-08-19 22:48:31

100,10,5748.90,500,5000,2025-08-19 22:48:39

100,10,6071.49,500,5000,2025-08-19 22:48:46

100,10,6218.75,500,5000,2025-08-19 22:48:54

100,10,4649.23,500,5000,2025-08-19 22:49:03

100,10,5363.38,500,5000,2025-08-19 22:49:10

100,10,4989.51,500,5000,2025-08-19 22:49:18

100,10,6119.47,500,5000,2025-08-19 22:49:25

100,10,6137.25,500,5000,2025-08-19 22:49:33

100,10,6815.29,500,5000,2025-08-19 22:49:40

100,10,6881.77,500,5000,2025-08-19 22:49:47

100,10,5716.18,500,5000,2025-08-19 22:49:55

100,10,5748.60,500,5000,2025-08-19 22:50:02

100,10,6968.85,500,5000,2025-08-19 22:50:10

100,10,6098.99,500,5000,2025-08-19 22:50:19

100,10,6074.04,500,5000,2025-08-19 22:50:26

100,10,7698.10,500,5000,2025-08-19 22:50:33

100,10,7161.46,500,5000,2025-08-19 22:50:40

100,10,6041.67,500,5000,2025-08-19 22:50:47

100,10,6696.22,500,5000,2025-08-19 22:50:54

100,10,3084.89,500,5000,2025-08-19 22:51:04

100,10,6693.53,500,5000,2025-08-19 22:51:12

100,10,7334.43,500,5000,2025-08-19 22:51:20

100,10,6238.80,500,5000,2025-08-19 22:51:28

100,10,7345.86,500,5000,2025-08-19 22:51:35

100,10,5698.59,500,5000,2025-08-19 22:51:41

100,10,6667.97,500,5000,2025-08-19 22:51:48

100,10,5966.19,500,5000,2025-08-19 22:51:56

100,10,5267.74,500,5000,2025-08-19 22:52:03

100,10,6070.60,500,5000,2025-08-19 22:52:11

100,10,5901.14,500,5000,2025-08-19 22:52:19

100,10,5390.73,500,5000,2025-08-19 22:52:26

100,10,7348.25,500,5000,2025-08-19 22:52:34

100,10,6889.39,500,5000,2025-08-19 22:52:41

100,10,5218.53,500,5000,2025-08-19 22:52:50

100,10,5897.50,500,5000,2025-08-19 22:52:58

100,10,8099.18,500,5000,2025-08-19 22:53:06

100,10,5389.54,500,5000,2025-08-19 22:53:14

100,10,7506.78,500,5000,2025-08-19 22:53:21

100,10,6812.52,500,5000,2025-08-19 22:53:28

100,10,6301.89,500,5000,2025-08-19 22:53:35

100,10,8024.20,500,5000,2025-08-19 22:53:42

100,10,6945.63,500,5000,2025-08-19 22:53:49

100,10,4850.59,500,5000,2025-08-19 22:53:57

100,10,6050.87,500,5000,2025-08-19 22:54:04

100,10,7260.64,500,5000,2025-08-19 22:54:12

100,10,7254.15,500,5000,2025-08-19 22:54:18

100,10,5895.18,500,5000,2025-08-19 22:54:25

100,10,6020.76,500,5000,2025-08-19 22:54:32

100,10,7072.80,500,5000,2025-08-19 22:54:40

100,10,6684.79,500,5000,2025-08-19 22:54:47

100,10,6193.44,500,5000,2025-08-19 22:54:55

100,10,5709.09,500,5000,2025-08-19 22:55:03

100,10,6376.62,500,5000,2025-08-19 22:55:11

100,10,5989.70,500,5000,2025-08-19 22:55:19

100,10,5764.18,500,5000,2025-08-19 22:55:28

100,10,5107.45,500,5000,2025-08-19 22:55:36

100,10,5153.03,500,5000,2025-08-19 22:55:44

100,10,5617.69,500,5000,2025-08-19 22:55:52

100,10,5227.70,500,5000,2025-08-19 22:56:00

100,10,6535.79,500,5000,2025-08-19 22:56:10

100,10,7711.25,500,5000,2025-08-19 22:56:18

100,10,6530.57,500,5000,2025-08-19 22:56:25

100,10,6024.79,500,5000,2025-08-19 22:56:33

100,10,6939.07,500,5000,2025-08-19 22:56:40

100,10,6727.29,500,5000,2025-08-19 22:56:47

100,10,5274.57,500,5000,2025-08-19 22:56:55

100,10,5641.52,500,5000,2025-08-19 22:57:04

100,10,6247.74,500,5000,2025-08-19 22:57:12

100,10,5778.54,500,5000,2025-08-19 22:57:19

100,10,5422.05,500,5000,2025-08-19 22:57:28

100,10,6137.80,500,5000,2025-08-19 22:57:36

100,10,6638.05,500,5000,2025-08-19 22:57:44

100,10,6021.45,500,5000,2025-08-19 22:57:51

100,10,5609.90,500,5000,2025-08-19 22:58:00

100,10,6322.90,500,5000,2025-08-19 22:58:08

100,10,4779.03,500,5000,2025-08-19 22:58:15

100,10,6207.52,500,5000,2025-08-19 22:58:23

100,10,6773.05,500,5000,2025-08-19 22:58:30

100,10,7188.61,500,5000,2025-08-19 22:58:37

100,10,7697.69,500,5000,2025-08-19 22:58:44

100,10,5270.50,500,5000,2025-08-19 22:58:52

100,10,5859.68,500,5000,2025-08-19 22:58:59

100,10,6563.25,500,5000,2025-08-19 22:59:07

100,10,7702.53,500,5000,2025-08-19 22:59:13

100,10,5467.00,500,5000,2025-08-19 22:59:21

100,10,5943.53,500,5000,2025-08-19 22:59:28

100,10,6043.62,500,5000,2025-08-19 22:59:36

100,10,6408.03,500,5000,2025-08-19 22:59:43

100,10,6406.83,500,5000,2025-08-19 22:59:50

100,10,5821.31,500,5000,2025-08-19 22:59:58

100,10,2019.99,500,5000,2025-08-19 23:00:13

100,10,3222.75,500,5000,2025-08-19 23:00:29

100,10,3060.90,500,5000,2025-08-19 23:00:42

100,10,799.42,500,5000,2025-08-19 23:01:01

100,10,1064.86,500,5000,2025-08-19 23:01:20

100,10,4611.77,500,5000,2025-08-19 23:01:32

100,10,6100.71,500,5000,2025-08-19 23:01:41

100,10,6879.91,500,5000,2025-08-19 23:01:49

100,10,7603.76,500,5000,2025-08-19 23:01:57

100,10,5045.99,500,5000,2025-08-19 23:02:06

100,10,6015.22,500,5000,2025-08-19 23:02:13

100,10,5892.41,500,5000,2025-08-19 23:02:21

100,10,4698.73,500,5000,2025-08-19 23:02:29

100,10,6492.67,500,5000,2025-08-19 23:02:38

100,10,6399.18,500,5000,2025-08-19 23:02:46

100,10,6287.93,500,5000,2025-08-19 23:02:53

100,10,7048.30,500,5000,2025-08-19 23:03:01

100,10,5136.35,500,5000,2025-08-19 23:03:09

100,10,6024.68,500,5000,2025-08-19 23:03:17

100,10,5798.33,500,5000,2025-08-19 23:03:25

100,10,6250.84,500,5000,2025-08-19 23:03:34

100,10,7128.44,500,5000,2025-08-19 23:03:41

100,10,6426.99,500,5000,2025-08-19 23:03:48

100,10,5794.93,500,5000,2025-08-19 23:03:56

100,10,5942.22,500,5000,2025-08-19 23:04:04

100,10,7756.71,500,5000,2025-08-19 23:04:11

100,10,7700.00,500,5000,2025-08-19 23:04:18

100,10,6020.91,500,5000,2025-08-19 23:04:26

100,10,6693.28,500,5000,2025-08-19 23:04:34

100,10,5043.04,500,5000,2025-08-19 23:04:41

100,10,6576.68,500,5000,2025-08-19 23:04:49

100,10,5531.13,500,5000,2025-08-19 23:04:57

100,10,5904.40,500,5000,2025-08-19 23:05:05

100,10,5862.97,500,5000,2025-08-19 23:05:13

100,10,6985.67,500,5000,2025-08-19 23:05:21

100,10,5229.88,500,5000,2025-08-19 23:05:29

100,10,6067.34,500,5000,2025-08-19 23:05:37

100,10,5028.04,500,5000,2025-08-19 23:05:45

100,10,6469.34,500,5000,2025-08-19 23:05:54

100,10,6163.58,500,5000,2025-08-19 23:06:02

100,10,5855.45,500,5000,2025-08-19 23:06:09

100,10,7055.65,500,5000,2025-08-19 23:06:17

100,10,5292.21,500,5000,2025-08-19 23:06:25

100,10,7071.98,500,5000,2025-08-19 23:06:32

100,10,7662.45,500,5000,2025-08-19 23:06:39

100,10,6179.39,500,5000,2025-08-19 23:06:46

100,10,6740.16,500,5000,2025-08-19 23:06:54

100,10,6320.33,500,5000,2025-08-19 23:07:02

100,10,6083.08,500,5000,2025-08-19 23:07:10

100,10,5709.22,500,5000,2025-08-19 23:07:17

100,10,5255.97,500,5000,2025-08-19 23:07:25

100,10,6683.67,500,5000,2025-08-19 23:07:33

100,10,6705.80,500,5000,2025-08-19 23:07:40

100,10,6645.56,500,5000,2025-08-19 23:07:47

100,10,5734.52,500,5000,2025-08-19 23:07:55

100,10,7086.16,500,5000,2025-08-19 23:08:02

100,10,6902.81,500,5000,2025-08-19 23:08:10

100,10,6550.69,500,5000,2025-08-19 23:08:17

100,10,6268.01,500,5000,2025-08-19 23:08:23

100,10,5390.09,500,5000,2025-08-19 23:08:31

100,10,6076.69,500,5000,2025-08-19 23:08:38

100,10,5120.50,500,5000,2025-08-19 23:08:46

100,10,4292.85,500,5000,2025-08-19 23:08:56

100,10,6470.73,500,5000,2025-08-19 23:09:05

100,10,6352.51,500,5000,2025-08-19 23:09:12

100,10,6961.97,500,5000,2025-08-19 23:09:20

100,10,6265.52,500,5000,2025-08-19 23:09:27

100,10,6304.28,500,5000,2025-08-19 23:09:35

100,10,6474.75,500,5000,2025-08-19 23:09:43

100,10,6533.89,500,5000,2025-08-19 23:09:50

100,10,4223.97,500,5000,2025-08-19 23:09:59

100,10,4370.92,500,5000,2025-08-19 23:10:11

100,10,6871.15,500,5000,2025-08-19 23:10:18

100,10,6050.32,500,5000,2025-08-19 23:10:26

100,10,7006.06,500,5000,2025-08-19 23:10:34

100,10,7403.99,500,5000,2025-08-19 23:10:41

100,10,5279.89,500,5000,2025-08-19 23:10:49

100,10,5498.08,500,5000,2025-08-19 23:10:59

100,10,6765.42,500,5000,2025-08-19 23:11:09

100,10,5860.34,500,5000,2025-08-19 23:11:17

100,10,5787.84,500,5000,2025-08-19 23:11:25

100,10,5815.46,500,5000,2025-08-19 23:11:33

100,10,5702.80,500,5000,2025-08-19 23:11:42

100,10,7108.96,500,5000,2025-08-19 23:11:50

100,10,6471.99,500,5000,2025-08-19 23:11:58

100,10,6844.45,500,5000,2025-08-19 23:12:06

100,10,5573.36,500,5000,2025-08-19 23:12:14

100,10,4715.87,500,5000,2025-08-19 23:12:22

100,10,5764.95,500,5000,2025-08-19 23:12:30

100,10,7964.53,500,5000,2025-08-19 23:12:38

100,10,5980.14,500,5000,2025-08-19 23:12:45

100,10,5046.08,500,5000,2025-08-19 23:12:53

100,10,6588.29,500,5000,2025-08-19 23:13:00

100,10,7618.14,500,5000,2025-08-19 23:13:08

100,10,7165.26,500,5000,2025-08-19 23:13:15

100,10,6108.72,500,5000,2025-08-19 23:13:22

100,10,5983.50,500,5000,2025-08-19 23:13:30

100,10,5985.06,500,5000,2025-08-19 23:13:37

100,10,6364.55,500,5000,2025-08-19 23:13:44

100,10,5404.14,500,5000,2025-08-19 23:13:52

100,10,6672.41,500,5000,2025-08-19 23:14:01

100,10,5930.36,500,5000,2025-08-19 23:14:11

100,10,6345.55,500,5000,2025-08-19 23:14:19

100,10,5808.95,500,5000,2025-08-19 23:14:27

100,10,6985.46,500,5000,2025-08-19 23:14:36

100,10,6986.18,500,5000,2025-08-19 23:14:43

100,10,5775.63,500,5000,2025-08-19 23:14:50

100,10,6066.76,500,5000,2025-08-19 23:14:58

100,10,5652.07,500,5000,2025-08-19 23:15:06

100,10,6746.63,500,5000,2025-08-19 23:15:13

100,10,6695.41,500,5000,2025-08-19 23:15:21

100,10,5341.79,500,5000,2025-08-19 23:15:29

100,10,6882.06,500,5000,2025-08-19 23:15:36

100,10,6842.46,500,5000,2025-08-19 23:15:43

100,10,6083.91,500,5000,2025-08-19 23:15:50

100,10,5429.88,500,5000,2025-08-19 23:15:58

100,10,6940.38,500,5000,2025-08-19 23:16:06

100,10,7707.31,500,5000,2025-08-19 23:16:13

100,10,7083.27,500,5000,2025-08-19 23:16:19

100,10,6323.31,500,5000,2025-08-19 23:16:27

100,10,8382.65,500,5000,2025-08-19 23:16:34

100,10,6876.89,500,5000,2025-08-19 23:16:42

100,10,7968.58,500,5000,2025-08-19 23:16:50

100,10,6741.30,500,5000,2025-08-19 23:16:57

100,10,6017.39,500,5000,2025-08-19 23:17:05

100,10,7743.00,500,5000,2025-08-19 23:17:12

100,10,6975.33,500,5000,2025-08-19 23:17:19

100,10,5467.56,500,5000,2025-08-19 23:17:26

100,10,6213.47,500,5000,2025-08-19 23:17:35

100,10,5913.07,500,5000,2025-08-19 23:17:44

100,10,7251.06,500,5000,2025-08-19 23:17:53

100,10,6251.19,500,5000,2025-08-19 23:18:01

100,10,7776.70,500,5000,2025-08-19 23:18:09

100,10,7159.25,500,5000,2025-08-19 23:18:16

100,10,7964.14,500,5000,2025-08-19 23:18:23

100,10,5563.26,500,5000,2025-08-19 23:18:31

100,10,6306.92,500,5000,2025-08-19 23:18:38

100,10,7676.54,500,5000,2025-08-19 23:18:45

100,10,4796.86,500,5000,2025-08-19 23:18:54

100,10,5252.23,500,5000,2025-08-19 23:19:02

100,10,6739.01,500,5000,2025-08-19 23:19:10

100,10,5977.76,500,5000,2025-08-19 23:19:18

100,10,4974.27,500,5000,2025-08-19 23:19:25

100,10,5428.94,500,5000,2025-08-19 23:19:33

100,10,6590.86,500,5000,2025-08-19 23:19:40

100,10,6716.96,500,5000,2025-08-19 23:19:48

100,10,5191.74,500,5000,2025-08-19 23:19:56

100,10,5166.22,500,5000,2025-08-19 23:20:04

100,10,6165.46,500,5000,2025-08-19 23:20:12

100,10,5533.52,500,5000,2025-08-19 23:20:20

100,10,6775.87,500,5000,2025-08-19 23:20:28

100,10,6708.22,500,5000,2025-08-19 23:20:36

100,10,6532.17,500,5000,2025-08-19 23:20:44

100,10,6716.71,500,5000,2025-08-19 23:20:51

100,10,6547.31,500,5000,2025-08-19 23:20:59

100,10,7092.68,500,5000,2025-08-19 23:21:07

100,10,7329.08,500,5000,2025-08-19 23:21:14

100,10,7436.47,500,5000,2025-08-19 23:21:20

100,10,5343.98,500,5000,2025-08-19 23:21:29

100,10,5973.17,500,5000,2025-08-19 23:21:37

100,10,5872.55,500,5000,2025-08-19 23:21:45

100,10,4887.51,500,5000,2025-08-19 23:21:54

100,10,3965.44,500,5000,2025-08-19 23:22:04

100,10,6758.27,500,5000,2025-08-19 23:22:11

100,10,5566.07,500,5000,2025-08-19 23:22:19

100,10,6543.22,500,5000,2025-08-19 23:22:27

100,10,7836.67,500,5000,2025-08-19 23:22:34

100,10,6178.07,500,5000,2025-08-19 23:22:41

100,10,6348.22,500,5000,2025-08-19 23:22:49

100,10,6737.71,500,5000,2025-08-19 23:22:56

100,10,6372.11,500,5000,2025-08-19 23:23:04

100,10,7116.16,500,5000,2025-08-19 23:23:11

100,10,7520.42,500,5000,2025-08-19 23:23:17

100,10,6417.74,500,5000,2025-08-19 23:23:24

100,10,6655.87,500,5000,2025-08-19 23:23:32

100,10,7285.86,500,5000,2025-08-19 23:23:39

100,10,4699.13,500,5000,2025-08-19 23:23:48

100,10,6659.94,500,5000,2025-08-19 23:23:55

100,10,6422.98,500,5000,2025-08-19 23:24:02

100,10,7937.75,500,5000,2025-08-19 23:24:09

100,10,6177.19,500,5000,2025-08-19 23:24:16

100,10,6229.10,500,5000,2025-08-19 23:24:23

100,10,5547.94,500,5000,2025-08-19 23:24:31

100,10,7620.04,500,5000,2025-08-19 23:24:38

100,10,6845.87,500,5000,2025-08-19 23:24:45

100,10,5198.71,500,5000,2025-08-19 23:24:52

100,10,5996.97,500,5000,2025-08-19 23:25:01

100,10,6288.52,500,5000,2025-08-19 23:25:09

100,10,5292.94,500,5000,2025-08-19 23:25:17

100,10,5828.61,500,5000,2025-08-19 23:25:25

100,10,6296.77,500,5000,2025-08-19 23:25:34

100,10,7683.82,500,5000,2025-08-19 23:25:41

100,10,6864.43,500,5000,2025-08-19 23:25:48

100,10,7470.18,500,5000,2025-08-19 23:25:56

100,10,4992.61,500,5000,2025-08-19 23:26:08

100,10,5949.88,500,5000,2025-08-19 23:26:15

100,10,5391.21,500,5000,2025-08-19 23:26:23

100,10,6186.98,500,5000,2025-08-19 23:26:30

100,10,6774.96,500,5000,2025-08-19 23:26:38

100,10,5725.65,500,5000,2025-08-19 23:26:45

100,10,7159.36,500,5000,2025-08-19 23:26:52

100,10,4987.35,500,5000,2025-08-19 23:27:00

100,10,6203.02,500,5000,2025-08-19 23:27:08

100,10,7307.96,500,5000,2025-08-19 23:27:14

100,10,7348.26,500,5000,2025-08-19 23:27:22

100,10,6284.32,500,5000,2025-08-19 23:27:29

100,10,5244.14,500,5000,2025-08-19 23:27:37

100,10,7216.55,500,5000,2025-08-19 23:27:44

100,10,6393.33,500,5000,2025-08-19 23:27:52

100,10,5605.17,500,5000,2025-08-19 23:28:00

100,10,6103.03,500,5000,2025-08-19 23:28:09

100,10,7062.42,500,5000,2025-08-19 23:28:16

100,10,4186.96,500,5000,2025-08-19 23:28:25

100,10,6924.05,500,5000,2025-08-19 23:28:33

100,10,6524.56,500,5000,2025-08-19 23:28:40

100,10,6841.35,500,5000,2025-08-19 23:28:49

100,10,6049.05,500,5000,2025-08-19 23:28:57

100,10,5252.30,500,5000,2025-08-19 23:29:05

100,10,6083.17,500,5000,2025-08-19 23:29:13

100,10,4916.49,500,5000,2025-08-19 23:29:20

100,10,5253.02,500,5000,2025-08-19 23:29:28

100,10,6281.63,500,5000,2025-08-19 23:29:36

100,10,6257.14,500,5000,2025-08-19 23:29:44

100,10,6440.24,500,5000,2025-08-19 23:29:51

100,10,5334.79,500,5000,2025-08-19 23:29:59

100,10,5514.94,500,5000,2025-08-19 23:30:10

100,10,6269.17,500,5000,2025-08-19 23:30:17

100,10,5142.32,500,5000,2025-08-19 23:30:24

100,10,5989.86,500,5000,2025-08-19 23:30:32

100,10,6434.66,500,5000,2025-08-19 23:30:38

100,10,5749.79,500,5000,2025-08-19 23:30:45

100,10,6776.98,500,5000,2025-08-19 23:30:52

100,10,6947.65,500,5000,2025-08-19 23:31:00

100,10,9032.61,500,5000,2025-08-19 23:31:08

100,10,7773.27,500,5000,2025-08-19 23:31:15

100,10,6905.22,500,5000,2025-08-19 23:31:21

100,10,6036.01,500,5000,2025-08-19 23:31:29

100,10,5981.67,500,5000,2025-08-19 23:31:37

100,10,8551.02,500,5000,2025-08-19 23:31:43

100,10,7416.85,500,5000,2025-08-19 23:31:51

100,10,5729.65,500,5000,2025-08-19 23:31:59

100,10,5966.40,500,5000,2025-08-19 23:32:07

100,10,6855.35,500,5000,2025-08-19 23:32:14

100,10,5361.31,500,5000,2025-08-19 23:32:23

100,10,6115.73,500,5000,2025-08-19 23:32:30

100,10,4725.05,500,5000,2025-08-19 23:32:39

100,10,7681.67,500,5000,2025-08-19 23:32:46

100,10,5328.48,500,5000,2025-08-19 23:32:53

100,10,1435.20,500,5000,2025-08-19 23:33:07

100,10,5358.88,500,5000,2025-08-19 23:33:14

100,10,7851.02,500,5000,2025-08-19 23:33:21

100,10,6329.57,500,5000,2025-08-19 23:33:29

100,10,6123.53,500,5000,2025-08-19 23:33:36

100,10,7130.09,500,5000,2025-08-19 23:33:43

100,10,4706.71,500,5000,2025-08-19 23:33:52

100,10,5440.40,500,5000,2025-08-19 23:34:00

100,10,6118.98,500,5000,2025-08-19 23:34:09

100,10,7192.55,500,5000,2025-08-19 23:34:16

100,10,6505.05,500,5000,2025-08-19 23:34:23

100,10,6784.04,500,5000,2025-08-19 23:34:31

100,10,6789.12,500,5000,2025-08-19 23:34:37

100,10,6458.65,500,5000,2025-08-19 23:34:47

100,10,6934.94,500,5000,2025-08-19 23:34:54

100,10,6753.67,500,5000,2025-08-19 23:35:01

100,10,7112.67,500,5000,2025-08-19 23:35:09

100,10,6099.07,500,5000,2025-08-19 23:35:16

100,10,6738.91,500,5000,2025-08-19 23:35:23

100,10,5380.54,500,5000,2025-08-19 23:35:32

100,10,7087.69,500,5000,2025-08-19 23:35:40

100,10,6139.53,500,5000,2025-08-19 23:35:48

100,10,5793.93,500,5000,2025-08-19 23:35:57

100,10,3693.92,500,5000,2025-08-19 23:36:09

100,10,6301.72,500,5000,2025-08-19 23:36:16

100,10,5948.83,500,5000,2025-08-19 23:36:23

100,10,5880.78,500,5000,2025-08-19 23:36:31

100,10,6403.11,500,5000,2025-08-19 23:36:39

100,10,7709.04,500,5000,2025-08-19 23:36:47

100,10,5372.69,500,5000,2025-08-19 23:36:55

100,10,6612.09,500,5000,2025-08-19 23:37:02

100,10,8733.53,500,5000,2025-08-19 23:37:09

100,10,6637.95,500,5000,2025-08-19 23:37:15

100,10,5436.95,500,5000,2025-08-19 23:37:22

100,10,6092.82,500,5000,2025-08-19 23:37:30

100,10,6885.10,500,5000,2025-08-19 23:37:37

100,10,5648.47,500,5000,2025-08-19 23:37:44

100,10,6431.11,500,5000,2025-08-19 23:37:51

100,10,6060.81,500,5000,2025-08-19 23:37:59

100,10,6292.13,500,5000,2025-08-19 23:38:07

100,10,8243.13,500,5000,2025-08-19 23:38:14

100,10,5601.44,500,5000,2025-08-19 23:38:22

100,10,5508.06,500,5000,2025-08-19 23:38:29

100,10,6022.35,500,5000,2025-08-19 23:38:36

100,10,6707.18,500,5000,2025-08-19 23:38:43

100,10,6999.28,500,5000,2025-08-19 23:38:50

100,10,6350.05,500,5000,2025-08-19 23:38:58

100,10,6782.57,500,5000,2025-08-19 23:39:05

100,10,7041.25,500,5000,2025-08-19 23:39:12

100,10,7072.95,500,5000,2025-08-19 23:39:18

100,10,6382.13,500,5000,2025-08-19 23:39:25

100,10,5826.37,500,5000,2025-08-19 23:39:33

100,10,6738.62,500,5000,2025-08-19 23:39:40

100,10,5977.42,500,5000,2025-08-19 23:39:48

100,10,5280.05,500,5000,2025-08-19 23:39:56

100,10,4483.46,500,5000,2025-08-19 23:40:07

100,10,5242.56,500,5000,2025-08-19 23:40:15

100,10,5575.60,500,5000,2025-08-19 23:40:23

100,10,5390.69,500,5000,2025-08-19 23:40:31

100,10,6815.04,500,5000,2025-08-19 23:40:39

100,10,5149.00,500,5000,2025-08-19 23:40:46

100,10,5645.83,500,5000,2025-08-19 23:40:54

100,10,5838.92,500,5000,2025-08-19 23:41:02

100,10,6524.45,500,5000,2025-08-19 23:41:09

100,10,6134.25,500,5000,2025-08-19 23:41:17

100,10,4959.06,500,5000,2025-08-19 23:41:25

100,10,6731.69,500,5000,2025-08-19 23:41:33

100,10,6093.54,500,5000,2025-08-19 23:41:41

100,10,6414.58,500,5000,2025-08-19 23:41:49

100,10,5783.52,500,5000,2025-08-19 23:41:56

100,10,5058.73,500,5000,2025-08-19 23:42:05

100,10,6162.27,500,5000,2025-08-19 23:42:12

100,10,5620.41,500,5000,2025-08-19 23:42:20

100,10,5543.23,500,5000,2025-08-19 23:42:30

100,10,7333.68,500,5000,2025-08-19 23:42:37

100,10,7708.30,500,5000,2025-08-19 23:42:44

100,10,7658.74,500,5000,2025-08-19 23:42:50

100,10,5766.80,500,5000,2025-08-19 23:42:59

100,10,6385.67,500,5000,2025-08-19 23:43:06

100,10,7891.17,500,5000,2025-08-19 23:43:13

100,10,7373.58,500,5000,2025-08-19 23:43:19

100,10,6614.73,500,5000,2025-08-19 23:43:26

100,10,5698.05,500,5000,2025-08-19 23:43:34

100,10,7337.23,500,5000,2025-08-19 23:43:42

100,10,7442.78,500,5000,2025-08-19 23:43:51

100,10,5445.72,500,5000,2025-08-19 23:44:00

100,10,7252.60,500,5000,2025-08-19 23:44:10

100,10,6373.13,500,5000,2025-08-19 23:44:17

100,10,6273.90,500,5000,2025-08-19 23:44:26

100,10,4952.23,500,5000,2025-08-19 23:44:34

100,10,6475.63,500,5000,2025-08-19 23:44:41

100,10,6985.05,500,5000,2025-08-19 23:44:49

100,10,7240.01,500,5000,2025-08-19 23:44:57

100,10,5579.57,500,5000,2025-08-19 23:45:05

100,10,5297.04,500,5000,2025-08-19 23:45:12

100,10,6146.20,500,5000,2025-08-19 23:45:20

100,10,6765.73,500,5000,2025-08-19 23:45:27

100,10,7977.10,500,5000,2025-08-19 23:45:34

100,10,5667.51,500,5000,2025-08-19 23:45:42

100,10,6966.60,500,5000,2025-08-19 23:45:50

100,10,5414.85,500,5000,2025-08-19 23:45:59

100,10,6904.97,500,5000,2025-08-19 23:46:06

100,10,7246.78,500,5000,2025-08-19 23:46:13

100,10,6686.59,500,5000,2025-08-19 23:46:20

100,10,6661.46,500,5000,2025-08-19 23:46:29

100,10,6351.37,500,5000,2025-08-19 23:46:36

100,10,7252.49,500,5000,2025-08-19 23:46:44

100,10,6273.98,500,5000,2025-08-19 23:46:51

100,10,7734.78,500,5000,2025-08-19 23:47:00

100,10,6843.72,500,5000,2025-08-19 23:47:07

100,10,6907.84,500,5000,2025-08-19 23:47:14

100,10,7125.97,500,5000,2025-08-19 23:47:21

100,10,6143.39,500,5000,2025-08-19 23:47:28

100,10,6170.64,500,5000,2025-08-19 23:47:35

100,10,6504.58,500,5000,2025-08-19 23:47:43

100,10,5727.48,500,5000,2025-08-19 23:47:52

100,10,6258.34,500,5000,2025-08-19 23:47:59

100,10,5136.91,500,5000,2025-08-19 23:48:07

100,10,4869.08,500,5000,2025-08-19 23:48:15

100,10,6007.09,500,5000,2025-08-19 23:48:22

100,10,5253.11,500,5000,2025-08-19 23:48:30

100,10,5948.87,500,5000,2025-08-19 23:48:37

100,10,6796.13,500,5000,2025-08-19 23:48:47

100,10,5927.94,500,5000,2025-08-19 23:48:55

100,10,7166.50,500,5000,2025-08-19 23:49:02

100,10,7399.69,500,5000,2025-08-19 23:49:09

100,10,6105.06,500,5000,2025-08-19 23:49:16

100,10,6115.62,500,5000,2025-08-19 23:49:23

100,10,5897.15,500,5000,2025-08-19 23:49:31

100,10,5585.72,500,5000,2025-08-19 23:49:39

100,10,5000.30,500,5000,2025-08-19 23:49:46

100,10,6729.10,500,5000,2025-08-19 23:49:54

100,10,6426.13,500,5000,2025-08-19 23:50:02

100,10,6560.13,500,5000,2025-08-19 23:50:09

100,10,6943.72,500,5000,2025-08-19 23:50:17

100,10,6112.30,500,5000,2025-08-19 23:50:25

100,10,6624.84,500,5000,2025-08-19 23:50:32

100,10,8267.95,500,5000,2025-08-19 23:50:40

100,10,6831.29,500,5000,2025-08-19 23:50:47

100,10,4995.46,500,5000,2025-08-19 23:50:56

100,10,5686.22,500,5000,2025-08-19 23:51:05

100,10,6780.54,500,5000,2025-08-19 23:51:14

100,10,6372.26,500,5000,2025-08-19 23:51:22

100,10,6038.98,500,5000,2025-08-19 23:51:31

100,10,7723.77,500,5000,2025-08-19 23:51:39

100,10,6309.53,500,5000,2025-08-19 23:51:47

100,10,5024.95,500,5000,2025-08-19 23:51:56

100,10,6022.21,500,5000,2025-08-19 23:52:04

100,10,7744.22,500,5000,2025-08-19 23:52:12

100,10,7376.40,500,5000,2025-08-19 23:52:19

100,10,5927.22,500,5000,2025-08-19 23:52:26

100,10,6898.10,500,5000,2025-08-19 23:52:34

